,userId,movieId,rating,timestamp
0,1,1405,1.0,1260759203
1,1,1172,4.0,1260759205
2,2,52,3.0,835356031
3,2,314,4.0,835356044
4,2,372,3.0,835356094
5,2,550,3.0,835356109
6,2,661,4.0,835356141
7,2,382,3.0,835356165
8,2,537,4.0,835356199
9,2,405,2.0,835356246
10,3,5349,3.0,1298923266
11,3,2716,3.0,1298924017
12,3,44191,3.5,1298932740
13,3,8636,3.0,1298932766
14,3,1197,5.0,1298932770
15,3,736,3.5,1298932787
16,4,2078,5.0,949949444
17,4,2085,5.0,949949444
18,4,3034,5.0,949949444
19,4,588,5.0,949949486
20,4,364,5.0,949949538
21,4,594,5.0,949949538
22,4,1032,5.0,949949538
23,4,1967,3.0,949949538
24,4,2096,5.0,949949538
25,4,596,5.0,949949638
26,4,1022,5.0,949949638
27,4,1028,5.0,949949638
28,4,1033,5.0,949949638
29,4,2087,5.0,949949638
30,4,610,4.0,949982238
31,4,4006,2.0,949982238
32,4,2033,4.0,949982239
33,4,2081,4.0,949982239
34,4,2141,4.0,949982239
35,4,1334,5.0,949982274
36,4,2454,5.0,949982274
37,5,8376,4.0,1163374742
38,5,2770,3.5,1163374947
39,5,39,4.0,1163374952
40,5,3,4.0,1163374957
41,5,788,3.5,1163374993
42,5,5266,3.5,1163374995
43,5,4018,4.0,1163375025
44,5,4447,4.5,1163375033
45,5,4718,3.5,1163375131
46,5,4025,4.5,1163375145
47,6,3300,3.5,1109258250
48,6,2723,3.0,1109258257
49,6,2019,4.0,1109258270
50,6,1687,2.0,1109258281
51,6,2072,4.0,1109258285
52,7,589,3.0,851869140
53,7,1375,3.0,851869140
54,7,1408,1.0,851869140
55,7,1371,3.0,851869160
56,7,316,2.0,851869161
57,7,480,4.0,851869161
58,7,1373,2.0,851869230
59,7,377,3.0,851869291
60,7,380,4.0,851869291
61,8,42007,2.0,1154473042
62,8,40583,3.5,1154473088
63,8,2329,5.0,1154473217
64,8,1704,4.0,1154473252
65,8,2028,4.0,1154473259
66,8,40819,3.5,1154473264
67,8,110,4.0,1154473268
68,8,33166,4.5,1154473310
69,8,1961,5.0,1154473322
70,8,2918,5.0,1154473364
71,8,2804,3.5,1154473419
72,8,1358,0.5,1154474527
73,9,2427,2.0,938629681
74,9,2490,3.0,938629681
75,9,2857,4.0,938629681
76,9,2140,4.0,938629747
77,9,2391,4.0,939122916
78,10,1127,4.0,942767328
79,10,1220,3.0,942767328
80,10,2406,4.0,942767328
81,10,2410,2.0,942767328
82,10,3019,4.0,942767571
83,11,2762,3.0,1391658583
84,11,5669,3.0,1391658601
85,11,1027,4.5,1391658634
86,11,1408,5.0,1391658667
87,12,2460,4.0,968045680
88,12,3773,2.0,968045680
89,12,673,1.0,968045732
90,12,3146,2.0,968045732
91,12,3324,1.0,968045732
92,12,737,3.0,968045764
93,12,2668,2.0,968045764
94,13,58559,4.5,1331380873
95,13,4993,4.5,1331380883
96,13,2571,3.0,1331380888
97,13,296,3.5,1331380895
98,13,527,4.0,1331380901
99,13,47,2.5,1331380914
100,14,3157,2.0,976244564
101,14,3114,4.0,976244591
102,15,143385,2.5,1458506017
103,15,132480,3.0,1458506026
104,15,136562,1.5,1458506078
105,15,130634,2.0,1458506081
106,15,136020,3.0,1458506089
107,15,130452,2.0,1458506093
108,15,134393,4.0,1458506097
109,15,149354,3.5,1458506107
110,15,87869,2.5,1458506136
111,15,1385,3.0,1458506268
112,15,1100,2.5,1458506296
113,15,108190,0.5,1458506323
114,15,99112,3.5,1458506339
115,15,96737,2.5,1458506349
116,15,69524,4.0,1458506351
117,15,108945,1.0,1458506369
118,15,79185,2.5,1458506381
119,15,2406,3.5,1458506447
120,15,1792,3.0,1458506454
121,15,81834,2.0,1458506571
122,15,86882,2.5,1458506580
123,15,86833,4.0,1458506593
124,15,102903,1.0,1458506599
125,15,76077,2.0,1458506610
126,15,87222,4.0,1458506624
127,15,89470,1.5,1458506641
128,15,78209,3.0,1458506646
129,15,102123,1.5,1458506656
130,15,104211,3.5,1458506673
131,15,104241,1.0,1458506703
132,15,87485,1.0,1458507259
133,15,86898,3.5,1458507263
134,15,93721,2.0,1458507291
135,15,121231,4.5,1458507341
136,15,132961,3.0,1458507347
137,15,1754,3.5,1460076717
138,15,3146,1.5,1460076724
139,15,152081,3.0,1460076733
140,15,159093,1.0,1465793091
141,15,159755,1.0,1465793093
142,15,372,3.0,1465793100
143,15,122920,3.0,1465793115
144,15,137857,3.0,1465793116
145,15,152077,2.0,1465793170
146,15,142507,3.0,1465793179
147,15,145839,1.0,1465793183
148,15,140267,4.0,1465793185
149,15,149406,4.0,1465793192
150,15,145935,3.0,1465793201
151,15,140928,0.5,1465793205
152,15,149352,3.0,1465793208
153,15,114180,1.0,1465793290
154,15,2717,3.5,1465793437
155,15,122924,2.5,1465793601
156,15,157200,1.5,1465793612
157,15,156609,3.5,1465793621
158,15,157667,1.5,1465793630
159,15,155820,1.0,1465793639
160,15,156607,0.5,1465793691
161,15,152057,0.5,1465793700
162,15,130576,2.0,1465793706
163,15,136864,3.0,1465793719
164,15,71282,2.5,1465793912
165,15,47999,2.5,1465793916
166,15,59126,4.0,1465793918
167,15,71462,3.0,1465793920
168,15,1289,4.0,1465793922
169,15,44788,4.0,1465793925
170,15,98122,0.5,1465793928
171,15,80862,2.5,1465793930
172,15,6433,3.0,1465793939
173,15,109687,2.5,1465793948
174,15,100581,1.5,1465793952
175,15,56563,4.0,1465793961
176,15,121171,3.0,1465793971
177,15,139757,3.5,1465793975
178,15,8264,4.0,1465793979
179,15,70862,2.5,1465793997
180,15,158238,3.5,1465794051
181,15,130490,0.5,1465794100
182,15,132046,0.5,1465794103
183,15,113345,0.5,1465794105
184,15,135133,0.5,1465794150
185,15,103249,0.5,1465794267
186,15,6944,4.0,1465794270
187,15,5308,2.5,1465794274
188,15,45672,1.5,1465794277
189,15,71264,1.5,1465794388
190,15,116799,0.5,1465794406
191,15,80126,1.0,1465794431
192,15,109187,0.5,1465794437
193,15,44555,1.0,1465794625
194,15,159690,2.0,1465880080
195,15,3552,2.0,1465880183
196,15,2539,2.5,1465880194
197,15,99007,1.0,1465880234
198,15,84374,2.5,1465880243
199,15,66203,1.0,1465880257
200,15,103810,1.5,1465880264
201,15,103372,1.0,1465880282
202,15,8531,1.5,1465880288
203,15,101112,0.5,1465880292
204,15,79242,2.5,1465880302
205,15,44004,1.0,1465880318
206,15,4914,4.0,1465880321
207,15,101362,3.0,1465880371
208,15,152079,1.5,1465880375
209,15,3484,0.5,1465880417
210,15,90870,0.5,1465880427
211,15,82854,0.5,1465880518
212,15,8917,4.0,1465880526
213,15,100083,0.5,1465880648
214,15,66596,1.5,1465880651
215,15,49286,2.5,1465880683
216,15,110771,2.0,1465880696
