user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
1,1405,1.0,1260759203,Beavis and Butt-Head Do America (1996),0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1405,2.0,858623335,Beavis and Butt-Head Do America (1996),0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1405,4.0,958250139,Beavis and Butt-Head Do America (1996),0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224,1405,4.0,852123396,Beavis and Butt-Head Do America (1996),0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
285,1405,2.0,965542855,Beavis and Butt-Head Do America (1996),0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
361,1405,3.0,864051563,Beavis and Butt-Head Do America (1996),0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1172,4.0,1260759205,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
130,1172,4.0,1139003923,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
148,1172,5.0,1059680324,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
280,1172,5.0,905583610,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
391,1172,5.0,891534357,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
460,1172,3.5,1072839378,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
539,1172,5.0,956858863,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
547,1172,5.0,1373125067,Cinema Paradiso (Nuovo cinema Paradiso) (1989),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,52,3.0,835356031,Mighty Aphrodite (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
344,52,4.0,853734890,Mighty Aphrodite (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,314,4.0,835356044,"Secret of Roan Inish, The (1994)",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2,372,3.0,835356094,Reality Bites (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
15,372,3.0,1465793100,Reality Bites (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
537,372,2.0,879521657,Reality Bites (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,550,3.0,835356109,Threesome (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,661,4.0,835356141,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
102,661,5.0,958250119,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
225,661,3.0,845565888,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
285,661,5.0,965542813,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
343,661,4.0,881167220,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
465,661,4.0,1170653770,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
531,661,3.5,1244288305,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
667,661,4.0,847272067,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,382,3.0,835356165,Wolf (1994),0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
593,382,4.0,840996381,Wolf (1994),0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
602,382,2.0,842360060,Wolf (1994),0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2,537,4.0,835356199,Sirens (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,405,2.0,835356246,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
86,405,2.0,848162010,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
589,405,4.0,838903346,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,5349,3.0,1298923266,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
79,5349,3.0,1182995072,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
95,5349,4.0,1025556297,Spider-Man (2002),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
