,userId,movieId,rating,timestamp
0,1,2355,5,978824291
1,1,2294,4,978824291
2,1,783,4,978824291
3,1,1566,4,978824330
4,1,1907,4,978824330
5,1,48,5,978824351
6,2,1597,3,978300025
7,2,2628,3,978300051
8,2,1690,3,978300051
9,2,3257,3,978300073
10,2,736,4,978300100
11,2,2002,5,978300100
12,2,2126,3,978300123
13,2,292,3,978300123
14,2,95,2,978300143
15,2,1687,3,978300174
16,2,434,2,978300174
17,2,1544,4,978300174
18,2,1917,3,978300174
19,3,1641,2,978298430
20,3,2355,5,978298430
21,3,3552,5,978298459
22,3,104,4,978298486
23,3,3868,3,978298486
24,3,2081,4,978298504
25,4,2951,4,978294282
26,4,1036,4,978294282
27,4,1954,5,978294282
28,5,194,3,978246108
29,5,3079,2,978246162
30,5,1921,4,978246162
31,5,2725,2,978246162
32,5,3266,2,978246162
33,5,1191,2,978246426
34,5,1897,4,978246426
35,5,2427,5,978246450
36,5,1733,3,978246450
37,5,1909,3,978246479
38,5,52,2,978246479
39,5,1527,3,978246479
40,5,551,4,978246504
41,5,353,2,978246504
42,5,229,3,978246528
43,5,2029,4,978246555
44,5,1485,3,978246576
45,5,3105,2,978246576
46,5,1884,3,978246576
47,5,288,2,978246585
48,6,3536,5,978238230
49,6,3408,5,978238230
50,6,3624,4,978238256
51,6,3565,4,978238288
52,6,3717,4,978238371
53,6,920,4,978238851
54,6,1569,4,978238948
55,6,597,5,978239019
56,7,1722,4,978234874
57,7,3256,5,978234874
58,7,349,5,978234874
59,7,3107,3,978234898
60,8,510,3,978232056
61,8,105,4,978232056
62,8,2314,3,978232056
63,8,1801,3,978232056
64,8,4,3,978232203
65,8,1027,4,978232203
66,8,3155,3,978232231
67,8,42,3,978232754
68,8,3500,3,978232754
69,8,3213,3,978233462
70,8,1274,5,978233462
71,8,1,4,978233496
72,8,741,5,978233526
73,8,3257,3,978247143
74,9,529,5,978226564
75,9,349,4,978226564
76,9,428,3,978226580
77,9,524,4,978226599
78,9,16,4,978226599
79,9,1653,4,978226619
80,9,1356,3,978226644
81,9,861,2,978226665
82,9,2278,4,978226665
83,9,367,3,978226678
84,9,2294,4,978226678
85,10,1256,3,979168591
86,10,2946,3,979168591
87,10,2599,5,979168618
88,10,1304,3,979168618
89,10,116,3,979775053
90,10,3309,3,979775054
91,10,1225,4,979775131
92,10,318,4,979775159
93,10,1617,3,979775159
94,10,1203,3,979775159
95,10,720,5,979775240
96,10,2077,3,979775266
97,10,2398,5,979775266
98,10,904,4,979775329
99,10,1961,5,979775330
100,10,2096,5,979775364
101,10,750,4,979775386
102,10,1252,3,979775409
103,10,1240,5,979775448
104,10,1023,5,979775485
105,10,1035,5,979775485
106,10,1233,4,979775521
